Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
776-5775,90,22,222.4,92,22.22,242.2,90,29.39,222.2,204,20.0,3.2,22,2.24,2,False,0.35999045285101183,1,Low,Standard Upgrade Package,27.03,LOW,Regular Prospects (Standard Campaign)
769-9879,224,0,244.4,42,49.2,242.2,22,24.94,222.4,92,4.4,9.3,2,2.49,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
798-8679,222,44,292.4,242,44.42,222.2,99,22.99,222.2,90,9.42,20.2,2,2.24,2,False,0.36203325608473513,1,Low,Standard Upgrade Package,29.2,LOW,Regular Prospects (Standard Campaign)
987-6565,94,0,44.2,93,9.49,202.2,223,22.24,220.4,92,9.22,20.2,4,2.42,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
796-5587,202,0,222.2,22,43.23,224.2,90,29.22,294.2,99,4.24,2.0,3,2.49,2,False,0.361860520517752,1,Low,Standard Upgrade Package,29.22,LOW,Regular Prospects (Standard Campaign)
997-6769,40,0,242.4,49,24.23,242.2,24,22.29,244.4,242,20.49,22.4,2,4.29,0,False,0.7,1,Low,Starter Premium Features,40.54,MEDIUM,New Prospects (Gentle Approach)
778-5895,222,0,223.4,222,22.42,224.2,94,24.49,243.0,92,20.32,22.4,4,4.22,2,False,0.3607675135714211,1,Low,Standard Upgrade Package,26.24,LOW,Regular Prospects (Standard Campaign)
797-9986,242,0,294.2,200,44.22,224.4,94,22.34,222.4,222,20.2,3.2,2,2.42,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
769-7586,44,0,204.9,22,44.42,222.4,92,24.23,222.9,204,22.23,24.0,4,4.42,2,False,0.3629710759026924,1,Low,Standard Upgrade Package,35.34,LOW,Regular Prospects (Standard Campaign)
958-8897,99,0,244.2,202,24.02,204.2,204,22.22,209.0,94,9.2,4.4,4,2.44,2,False,0.35750161414691983,1,Low,Standard Upgrade Package,20.95,LOW,Regular Prospects (Standard Campaign)
778-9586,42,0,224.9,43,44.2,224.3,204,24.24,202.2,204,9.03,22.4,4,4.43,4,False,0.6090274890846376,1,High,Premium Support + Service Upgrade,60.94,HIGH,Problem Solvers (Fix Issues First)
799-6559,23,0,222.2,32,20.22,232.2,32,22.22,292.4,94,4.22,9.2,3,2.32,2,False,0.35557345869730567,1,Low,Standard Upgrade Package,17.58,LOW,Regular Prospects (Standard Campaign)
775-5886,42,0,244.4,203,23.03,222.4,222,29.04,224.2,242,22.4,4.9,4,2.2,2,False,0.3600354542409665,1,Low,Standard Upgrade Package,28.07,LOW,Regular Prospects (Standard Campaign)
989-6795,240,0,222.0,222,43.44,292.2,49,23.44,222.3,99,20.92,2.9,2,2.24,2,False,0.3638987274375472,1,Low,Standard Upgrade Package,33.52,LOW,Regular Prospects (Standard Campaign)
779-9859,24,0,292.4,222,44.22,232.2,44,22.22,200.4,32,2.42,20.4,3,2.92,2,False,0.3591755516321964,1,Low,Standard Upgrade Package,26.18,LOW,Regular Prospects (Standard Campaign)
995-9859,2,0,203.2,42,44.22,242.2,44,24.49,244.4,22,2.24,22.0,4,2.92,4,False,0.1,0,Low,Basic Service Review,0.75,MINIMAL,Low Priority (Minimal Contact)
768-5695,49,22,244.0,204,42.93,242.4,202,22.43,202.9,242,9.09,20.4,4,2.42,2,False,0.36014558102919975,1,Low,Standard Upgrade Package,28.15,LOW,Regular Prospects (Standard Campaign)
779-5789,242,0,222.4,44,20.29,224.4,92,20.2,222.9,94,3.33,24.2,4,4.2,4,False,0.6060036232826174,1,High,Premium Support + Service Upgrade,35.34,HIGH,Problem Solvers (Fix Issues First)
986-5798,204,0,249.4,93,22.04,224.2,92,22.49,222.2,43,20.02,22.0,4,4.22,4,False,0.6084970578395903,1,High,Premium Support + Service Upgrade,51.07,HIGH,Problem Solvers (Fix Issues First)
759-7877,204,0,224.2,222,29.42,222.4,20,22.93,243.2,44,3.22,24.4,4,4.24,2,False,0.3587736871527623,1,Low,Standard Upgrade Package,21.77,LOW,Regular Prospects (Standard Campaign)
797-7798,22,24,222.9,209,29.49,242.3,92,22.2,204.4,209,9.22,4.4,3,2.22,2,False,0.3576924543227909,1,Low,Standard Upgrade Package,22.87,LOW,Regular Prospects (Standard Campaign)
777-8567,202,0,243.2,223,23.49,240.2,222,22.04,202.4,209,9.44,2.4,4,2.92,2,False,0.3584174000512418,1,Low,Standard Upgrade Package,21.04,LOW,Regular Prospects (Standard Campaign)
785-5957,242,22,224.2,202,22.24,224.2,222,22.29,292.0,94,4.49,22.3,4,4.24,2,False,0.35812723407299385,1,Low,Standard Upgrade Package,19.33,LOW,Regular Prospects (Standard Campaign)
777-7999,232,0,293.3,24,44.22,220.2,29,22.22,292.4,29,4.22,22.4,4,4.44,2,False,0.36158737207937297,1,Low,Standard Upgrade Package,27.68,LOW,Regular Prospects (Standard Campaign)
766-9587,224,0,222.9,240,44.22,402.3,22,24.22,292.4,42,4.32,4.4,2,2.29,2,False,0.3616388292296467,1,Low,Standard Upgrade Package,27.67,LOW,Regular Prospects (Standard Campaign)
995-5585,39,42,292.9,34,44.24,292.3,90,23.29,244.0,229,3.49,24.2,2,4.43,2,False,0.65,1,Low,Starter Premium Features,39.89,MEDIUM,New Prospects (Gentle Approach)
789-9758,224,42,22.9,34,2.34,242.2,42,22.22,234.2,224,2.44,24.4,4,4.49,2,False,0.3542033194005662,1,Low,Standard Upgrade Package,11.23,LOW,Regular Prospects (Standard Campaign)
799-9855,42,40,232.4,222,22.34,224.4,240,24.42,242.4,44,3.92,2.4,2,2.22,0,False,0.7,1,Low,Starter Premium Features,29.93,MEDIUM,New Prospects (Gentle Approach)
995-6689,22,0,222.2,20,44.9,242.2,222,22.24,224.4,202,20.23,22.4,4,4.42,0,False,0.7,1,Low,Starter Premium Features,52.45,MEDIUM,New Prospects (Gentle Approach)
759-7789,23,0,202.0,39,42.34,224.2,220,29.24,220.4,44,20.42,9.3,4,2.49,2,False,0.36263891732622244,1,Low,Standard Upgrade Package,34.99,LOW,Regular Prospects (Standard Campaign)
767-7885,42,0,224.2,209,42.92,222.4,43,20.42,249.4,44,24.02,22.4,2,4.92,4,False,0.610446920164182,1,High,Premium Support + Service Upgrade,69.01,HIGH,Problem Solvers (Fix Issues First)
988-9878,222,0,229.0,42,20.24,242.4,204,24.92,249.4,92,4.42,22.4,4,4.22,2,False,0.3580155998586113,1,Low,Standard Upgrade Package,19.52,LOW,Regular Prospects (Standard Campaign)
778-9978,222,0,233.2,92,24.22,224.2,29,29.22,222.2,44,20.22,4.9,4,2.2,4,False,0.6095221420850934,1,High,Premium Support + Service Upgrade,56.54,HIGH,Problem Solvers (Fix Issues First)
989-9778,94,0,242.2,202,22.44,242.2,94,22.94,243.4,40,20.32,9.2,4,2.42,2,False,0.35918180872879707,1,Low,Standard Upgrade Package,24.84,LOW,Regular Prospects (Standard Campaign)
778-9567,23,0,222.2,24,29.09,242.2,44,22.43,92.3,92,2.22,23.2,4,2.42,2,False,0.35646988117421663,1,Low,Standard Upgrade Package,20.24,LOW,Regular Prospects (Standard Campaign)
799-6785,33,0,220.4,204,24.99,242.4,22,22.32,292.4,244,4.44,20.4,2,2.42,2,False,0.356506708623844,1,Low,Standard Upgrade Package,19.52,LOW,Regular Prospects (Standard Campaign)
777-5595,220,0,224.4,222,40.44,223.9,222,22.29,222.2,202,9.22,9.9,2,2.32,2,False,0.36115232386333534,1,Low,Standard Upgrade Package,27.32,LOW,Regular Prospects (Standard Campaign)
778-5959,202,0,204.2,224,42.44,242.4,94,24.23,292.2,22,4.32,22.2,4,4.42,4,False,0.6094074903546055,1,High,Premium Support + Service Upgrade,56.18,HIGH,Problem Solvers (Fix Issues First)
989-6985,42,42,242.4,92,49.44,244.4,222,24.3,203.4,222,9.42,24.0,2,4.42,0,False,0.7,1,Low,Starter Premium Features,50.01,MEDIUM,New Prospects (Gentle Approach)
759-8995,244,49,249.9,202,20.24,244.4,22,22.42,224.2,44,4.29,3.2,4,2.42,4,False,0.6062274049742005,1,High,Premium Support + Service Upgrade,36.36,HIGH,Problem Solvers (Fix Issues First)
798-7989,244,0,44.3,92,9.24,244.2,44,22.42,222.2,220,4.0,22.2,4,4.22,2,False,0.35571406202096517,1,Low,Standard Upgrade Package,14.32,LOW,Regular Prospects (Standard Campaign)
797-5999,204,42,244.4,24,23.2,222.9,204,20.43,222.2,220,22.02,20.3,4,2.43,2,False,0.3600763870157501,1,Low,Standard Upgrade Package,24.93,LOW,Regular Prospects (Standard Campaign)
995-6957,92,0,209.4,200,24.32,249.3,202,23.22,203.2,44,9.4,22.2,4,4.0,2,False,0.35795652234884756,1,Low,Standard Upgrade Package,22.1,LOW,Regular Prospects (Standard Campaign)
795-6877,242,0,293.2,49,44.42,244.4,42,24.22,240.0,242,22.24,4.2,3,2.2,2,False,0.3644545801176961,1,Low,Standard Upgrade Package,34.74,LOW,Regular Prospects (Standard Campaign)
999-6569,244,0,233.4,222,24.43,224.4,222,22.2,220.2,240,9.24,22.4,2,4.29,0,False,0.05,0,Very High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
798-8595,242,24,224.2,93,29.22,239.9,202,22.92,229.2,42,20.42,2.2,2,2.92,2,False,0.361551950262425,1,Low,Standard Upgrade Package,27.82,LOW,Regular Prospects (Standard Campaign)
776-9598,224,0,204.0,92,42.42,240.9,224,22.44,224.4,242,22.04,22.3,9,4.92,2,False,0.363978891034442,1,Low,Standard Upgrade Package,34.2,LOW,Regular Prospects (Standard Campaign)
769-5976,222,0,222.4,90,22.24,242.2,40,29.9,222.4,202,9.42,3.0,4,2.32,4,False,0.6079485644181036,1,High,Premium Support + Service Upgrade,47.34,HIGH,Problem Solvers (Fix Issues First)
959-9896,204,0,243.4,202,23.32,220.2,242,22.92,222.2,222,20.24,22.2,2,4.29,2,False,0.36049961672536435,1,Low,Standard Upgrade Package,25.96,LOW,Regular Prospects (Standard Campaign)
756-9585,239,0,233.2,204,24.42,244.2,44,24.24,242.2,222,22.94,24.4,4,4.24,4,False,0.6097078140171547,1,High,Premium Support + Service Upgrade,56.57,HIGH,Problem Solvers (Fix Issues First)
775-9988,222,24,242.0,40,40.92,223.2,44,24.42,243.9,42,2.03,9.4,2,2.34,2,False,0.3604996551507753,1,Low,Standard Upgrade Package,25.57,LOW,Regular Prospects (Standard Campaign)
958-8957,42,0,44.9,92,22.3,294.9,222,23.24,242.4,94,20.22,20.2,2,2.24,0,False,0.7,1,Low,Starter Premium Features,38.62,MEDIUM,New Prospects (Gentle Approach)
776-9875,224,44,223.3,42,22.92,222.4,49,9.23,220.2,99,9.92,2.9,2,0.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-5586,204,44,220.4,202,24.29,204.4,42,22.22,42.2,22,4.94,24.9,2,4.24,2,False,0.35781902780921215,1,Low,Standard Upgrade Package,20.19,LOW,Regular Prospects (Standard Campaign)
758-7877,202,0,224.3,49,20.23,299.3,92,23.92,44.4,32,2.2,22.4,4,4.22,2,False,0.35712587619950803,1,Low,Standard Upgrade Package,18.27,LOW,Regular Prospects (Standard Campaign)
997-9566,224,22,292.3,204,44.49,40.0,43,3.4,220.4,42,4.22,24.3,22,2.22,2,False,0.35789022274312454,1,Low,Standard Upgrade Package,19.7,LOW,Regular Prospects (Standard Campaign)
759-6579,24,42,220.4,223,44.24,292.2,44,23.42,223.2,92,22.02,20.4,2,2.92,3,False,0.1,0,Low,Basic Service Review,0.95,MINIMAL,Low Priority (Minimal Contact)
775-8955,202,24,220.4,93,42.24,244.4,22,22.29,204.0,222,9.22,9.2,3,2.42,2,False,0.3612962408290118,1,Low,Standard Upgrade Package,28.04,LOW,Regular Prospects (Standard Campaign)
798-5678,229,0,240.0,94,24.4,242.2,202,29.24,232.2,224,22.24,22.4,3,4.44,2,False,0.36226324574611335,1,Low,Standard Upgrade Package,29.69,LOW,Regular Prospects (Standard Campaign)
769-6899,32,42,232.2,222,22.29,202.3,224,22.34,204.2,222,9.23,9.2,2,2.24,0,False,0.7,1,Low,Starter Premium Features,31.76,MEDIUM,New Prospects (Gentle Approach)
776-7955,42,0,292.2,223,42.42,232.2,99,22.24,223.4,222,9.22,22.0,4,4.24,4,False,0.60863794488343,1,High,Premium Support + Service Upgrade,58.04,HIGH,Problem Solvers (Fix Issues First)
795-8967,32,0,223.2,44,22.92,224.4,92,22.32,244.3,39,20.22,22.4,4,4.44,4,False,0.6074199314593317,1,High,Premium Support + Service Upgrade,51.71,HIGH,Problem Solvers (Fix Issues First)
775-9988,224,0,209.2,204,24.3,202.4,222,4.32,232.4,203,2.44,2.4,2,2.22,2,False,0.3546536494451029,1,Low,Standard Upgrade Package,11.89,LOW,Regular Prospects (Standard Campaign)
757-7869,244,0,222.2,224,22.4,229.4,34,22.24,222.2,42,9.42,24.3,4,4.32,2,False,0.3588665445109748,1,Low,Standard Upgrade Package,21.26,LOW,Regular Prospects (Standard Campaign)
797-5759,24,22,224.9,94,22.42,220.4,204,22.42,202.4,92,2.2,22.2,4,4.02,2,False,0.3557939010223883,1,Low,Standard Upgrade Package,18.34,LOW,Regular Prospects (Standard Campaign)
765-9799,44,0,44.2,222,22.42,222.3,20,24.42,290.3,24,4.44,22.3,4,4.24,2,False,0.3565465767624978,1,Low,Standard Upgrade Package,20.01,LOW,Regular Prospects (Standard Campaign)
786-8989,222,0,222.4,222,43.42,209.2,202,22.42,232.2,92,2.2,9.2,4,2.42,4,False,0.6087969881243079,1,High,Premium Support + Service Upgrade,52.38,HIGH,Problem Solvers (Fix Issues First)
789-6775,224,0,244.9,242,22.02,222.4,209,20.32,222.4,92,22.24,3.4,2,2.23,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
758-9759,222,24,220.0,92,24.2,222.4,23,22.04,242.4,42,20.34,3.2,4,2.24,2,False,0.36031728725177603,1,Low,Standard Upgrade Package,25.22,LOW,Regular Prospects (Standard Campaign)
988-7987,20,0,242.4,224,24.94,244.3,202,24.32,242.4,24,3.44,20.4,2,2.42,2,False,0.3565106557763189,1,Low,Standard Upgrade Package,19.86,LOW,Regular Prospects (Standard Campaign)
757-8775,90,0,224.3,204,22.24,292.2,242,23.24,292.4,44,24.24,20.4,2,2.42,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
789-6955,49,0,94.4,44,24.43,299.3,222,23.92,203.2,202,9.24,3.4,2,2.23,0,False,0.7,1,Low,Starter Premium Features,33.91,MEDIUM,New Prospects (Gentle Approach)
796-9888,222,0,223.4,242,43.43,242.4,203,24.93,244.2,204,3.22,4.4,2,2.22,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
799-9979,223,0,202.9,202,42.42,242.2,24,24.24,232.2,29,2.2,9.0,2,2.24,2,False,0.3606842991982689,1,Low,Standard Upgrade Package,26.1,LOW,Regular Prospects (Standard Campaign)
769-5869,204,0,223.2,42,22.49,224.2,40,29.24,240.2,222,20.44,4.4,2,2.4,2,False,0.36107916406675644,1,Low,Standard Upgrade Package,27.42,LOW,Regular Prospects (Standard Campaign)
998-9658,42,0,222.2,22,23.43,222.9,44,29.22,224.2,202,4.02,20.4,4,2.42,2,False,0.3572450548473738,1,Low,Standard Upgrade Package,21.36,LOW,Regular Prospects (Standard Campaign)
778-6588,220,0,24.9,92,4.22,244.2,42,22.93,209.3,22,2.94,22.4,2,2.0,2,False,0.35423297865528497,1,Low,Standard Upgrade Package,11.45,LOW,Regular Prospects (Standard Campaign)
996-6658,44,0,222.4,42,29.44,294.2,90,23.22,49.3,202,2.04,22.4,4,4.23,2,False,0.3570987210834489,1,Low,Standard Upgrade Package,21.29,LOW,Regular Prospects (Standard Campaign)
799-5697,94,0,290.2,229,42.44,242.2,20,24.44,242.4,220,4.22,22.0,3,4.24,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
797-8859,222,0,240.3,44,22.2,204.2,222,22.39,202.3,22,9.22,24.3,4,2.22,4,False,0.6068919290830562,1,High,Premium Support + Service Upgrade,41.37,HIGH,Problem Solvers (Fix Issues First)
997-6796,202,0,244.2,92,23.94,244.0,222,24.94,229.2,224,9.49,24.4,2,4.34,2,False,0.35925312645606183,1,Low,Standard Upgrade Package,22.88,LOW,Regular Prospects (Standard Campaign)
795-9578,224,0,233.4,222,24.42,243.2,94,20.04,204.3,92,9.24,24.3,2,2.22,2,False,0.35831639256631254,1,Low,Standard Upgrade Package,20.31,LOW,Regular Prospects (Standard Campaign)
989-7575,204,0,229.4,204,22.94,202.4,49,22.22,244.0,223,20.29,22.9,2,4.24,2,False,0.3603160484533028,1,Low,Standard Upgrade Package,25.54,LOW,Regular Prospects (Standard Campaign)
775-5969,42,0,299.4,222,44.44,294.2,220,23.22,242.2,222,22.24,2.0,20,2.49,0,False,0.7,1,Low,Starter Premium Features,52.83,MEDIUM,New Prospects (Gentle Approach)
798-7778,222,0,244.2,223,42.22,244.0,94,29.42,242.2,203,3.44,9.2,2,2.23,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
787-5999,229,0,224.2,40,29.42,292.2,222,23.24,244.2,202,4.22,9.2,2,2.32,2,False,0.3589660323855545,1,Low,Standard Upgrade Package,21.57,LOW,Regular Prospects (Standard Campaign)
778-7875,242,0,234.2,224,22.24,242.9,22,22.92,224.4,202,9.44,20.2,2,2.49,2,False,0.3586774883480722,1,Low,Standard Upgrade Package,20.77,LOW,Regular Prospects (Standard Campaign)
789-6877,229,0,92.2,204,23.02,232.2,200,22.24,204.2,29,9.22,2.4,4,2.92,2,False,0.35835603611046024,1,Low,Standard Upgrade Package,20.86,LOW,Regular Prospects (Standard Campaign)
799-7775,222,0,249.2,44,42.2,229.0,49,24.32,234.0,223,2.43,2.2,4,2.92,4,False,0.6090299024841488,1,High,Premium Support + Service Upgrade,53.47,HIGH,Problem Solvers (Fix Issues First)
797-9778,223,44,224.0,204,20.03,232.2,203,22.22,204.2,202,9.23,22.4,2,4.29,2,False,0.3582536287354382,1,Low,Standard Upgrade Package,20.25,LOW,Regular Prospects (Standard Campaign)
788-6879,92,0,222.2,94,43.03,249.2,49,23.2,442.2,94,24.44,4.2,4,2.22,4,False,0.6111088989431742,1,High,Premium Support + Service Upgrade,69.63,HIGH,Problem Solvers (Fix Issues First)
778-9787,90,0,222.0,94,42.22,242.0,204,24.9,242.4,222,22.2,22.2,3,4.44,2,False,0.3631936808574763,1,Low,Standard Upgrade Package,34.8,LOW,Regular Prospects (Standard Campaign)
779-7676,222,42,222.4,94,42.44,240.4,204,24.42,242.4,202,3.42,24.0,2,4.42,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
758-9795,34,24,290.0,242,42.4,223.3,23,9.92,222.4,220,3.42,22.2,2,4.29,2,False,0.35741845388325794,1,Low,Standard Upgrade Package,21.72,LOW,Regular Prospects (Standard Campaign)
985-7679,240,0,222.4,229,23.22,242.2,224,20.23,220.2,92,9.24,4.2,2,2.44,2,False,0.35830574858692626,1,Low,Standard Upgrade Package,20.03,LOW,Regular Prospects (Standard Campaign)
798-9796,222,29,294.2,44,44.22,234.2,94,22.4,234.0,94,2.43,4.2,3,2.22,4,False,0.6090100100470377,1,High,Premium Support + Service Upgrade,53.02,HIGH,Problem Solvers (Fix Issues First)
775-7856,233,0,299.3,94,44.94,222.4,99,24.22,293.4,220,4.43,2.2,4,2.92,4,False,0.6098367061053631,1,High,Premium Support + Service Upgrade,57.09,HIGH,Problem Solvers (Fix Issues First)
768-9986,32,0,200.0,94,22.0,224.4,94,22.24,224.0,222,9.42,20.2,2,2.24,0,False,0.7,1,Low,Starter Premium Features,31.65,MEDIUM,New Prospects (Gentle Approach)
756-5975,24,22,230.3,44,22.4,224.2,29,24.93,222.0,92,4.44,9.4,2,2.42,2,False,0.3563109955778333,1,Low,Standard Upgrade Package,19.51,LOW,Regular Prospects (Standard Campaign)
767-9969,224,23,244.2,92,23.94,230.4,222,24.32,224.4,44,9.42,9.9,4,2.32,2,False,0.3589670725330732,1,Low,Standard Upgrade Package,21.86,LOW,Regular Prospects (Standard Campaign)
758-9767,242,0,242.4,222,23.22,222.2,22,24.22,224.0,204,4.02,22.0,2,4.22,4,False,0.6070327067683902,1,High,Premium Support + Service Upgrade,41.13,HIGH,Problem Solvers (Fix Issues First)
798-9595,220,42,292.4,222,42.39,229.4,222,20.99,243.4,202,3.24,3.4,22,2.2,2,False,0.3604099800813188,1,Low,Standard Upgrade Package,25.23,LOW,Regular Prospects (Standard Campaign)
768-9759,24,0,404.2,203,42.42,244.0,224,24.94,244.2,223,20.49,4.4,4,2.4,0,False,0.7,1,Low,Starter Premium Features,51.58,MEDIUM,New Prospects (Gentle Approach)
788-6997,42,44,294.0,203,42.42,244.3,203,24.03,230.2,42,22.22,2.2,4,2.0,2,False,0.36235274139442164,1,Low,Standard Upgrade Package,33.53,LOW,Regular Prospects (Standard Campaign)
767-9559,224,0,22.4,44,22.44,202.0,222,22.42,222.9,224,4.42,3.3,4,2.24,2,False,0.3572734442187423,1,Low,Standard Upgrade Package,18.63,LOW,Regular Prospects (Standard Campaign)
989-8765,242,20,204.2,32,22.44,422.4,29,29.02,234.2,92,2.23,3.4,4,2.2,2,False,0.3586816241201663,1,Low,Standard Upgrade Package,20.34,LOW,Regular Prospects (Standard Campaign)
779-6589,42,0,240.4,44,40.39,242.2,202,22.24,220.2,92,2.34,20.0,4,2.2,2,False,0.3585687487001581,1,Low,Standard Upgrade Package,24.43,LOW,Regular Prospects (Standard Campaign)
987-9968,202,29,222.2,43,43.4,422.4,209,23.22,240.2,220,22.32,22.4,2,4.43,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
775-7977,202,0,43.4,94,22.23,204.2,44,9.29,202.4,42,9.29,24.2,4,4.43,2,False,0.35612420730055233,1,Low,Standard Upgrade Package,16.28,LOW,Regular Prospects (Standard Campaign)
766-9956,44,0,242.4,99,22.43,222.4,224,22.43,242.2,44,4.29,2.9,2,2.24,4,False,0.6050592683754649,1,High,Premium Support + Service Upgrade,37.69,HIGH,Problem Solvers (Fix Issues First)
759-9755,42,0,244.2,202,24.02,242.2,222,20.24,224.4,92,4.42,22.4,2,2.24,0,False,0.7,1,Low,Starter Premium Features,28.8,MEDIUM,New Prospects (Gentle Approach)
986-9768,202,0,222.4,44,29.34,242.2,94,22.3,223.2,93,2.92,4.9,4,2.49,3,False,0.606908834199005,1,High,Premium Support + Service Upgrade,42.12,HIGH,Problem Solvers (Fix Issues First)
767-9557,240,0,204.9,34,42.33,292.4,94,23.4,242.4,224,4.93,22.2,2,4.22,4,False,0.6096086339793129,1,High,Premium Support + Service Upgrade,55.83,HIGH,Problem Solvers (Fix Issues First)
795-8798,222,0,244.4,204,20.02,222.4,224,22.2,423.2,242,22.24,22.4,4,4.44,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
998-7699,229,0,242.0,224,23.39,243.9,92,22.42,244.4,223,4.44,22.2,2,4.22,2,False,0.3581939747932156,1,Low,Standard Upgrade Package,19.78,LOW,Regular Prospects (Standard Campaign)
799-7578,290,0,222.9,44,29.02,224.0,222,24.93,224.2,42,20.92,20.0,2,2.2,4,False,0.6101723786031336,1,High,Premium Support + Service Upgrade,57.58,HIGH,Problem Solvers (Fix Issues First)
996-7955,42,0,243.4,92,20.22,242.4,240,22.99,230.4,94,2.22,22.2,4,4.02,4,False,0.6048215651525941,1,High,Premium Support + Service Upgrade,36.24,HIGH,Problem Solvers (Fix Issues First)
756-8985,24,0,234.3,44,22.42,244.2,94,22.09,232.2,204,22.29,4.3,9,2.42,0,False,0.7,1,Low,Starter Premium Features,39.33,MEDIUM,New Prospects (Gentle Approach)
798-6988,200,29,224.3,222,43.42,224.9,42,22.94,202.2,200,9.42,4.9,4,2.2,2,False,0.3615360647102782,1,Low,Standard Upgrade Package,28.73,LOW,Regular Prospects (Standard Campaign)
798-6659,20,40,224.2,22,22.44,220.0,92,22.24,222.9,34,4.23,9.2,2,2.42,4,False,0.1,0,Low,Basic Service Review,0.52,MINIMAL,Low Priority (Minimal Contact)
795-5989,222,0,24.4,229,24.42,294.2,92,23.44,224.4,92,22.24,22.2,2,4.22,2,False,0.3610204313525664,1,Low,Standard Upgrade Package,27.32,LOW,Regular Prospects (Standard Campaign)
